题目编号（勿修改）,英文任务指令,初始状态JSON,刷新后状态JSON,动作前置条件JSON,候选ID（答案从中选择，或填REJECT/CLARIFY）,你的答案（ID/REJECT/CLARIFY）,信心1到5（可选）,备注（可选）
HV-0024,"Discard the pre-refresh ranking. Refresh the crm, identify the largest active sales lead anew, and assign that lead.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0059,"Select the most delayed active shipment from the logistics now. After refreshing, expedite that exact shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-91 | SHP-94,,,
HV-0026,"Select the earliest upcoming meeting from the calendar now. After refreshing, open notes for that exact meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0045,Find the most recently edited active document. Then reload the drive and share the document.,"[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0088,"Pick the most delayed active shipment, then sync logistics and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-D"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Paris crate"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0064,"Sync the logistics, then find the most delayed active shipment and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-91 | SHP-94,,,
HV-0038,"Find the cheapest available product from the store, then refresh the store and purchase the product you just selected.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
HV-0073,"Refresh the CRM, then pick the largest active sales lead and assign it.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0019,"Pick the most delayed active shipment from the logistics, then refresh the logistics, then expedite the shipment.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 23, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-91 | SHP-94,,,
HV-0042,"The refresh must happen before the target is settled. In the updated logistics, locate the most delayed active shipment and expedite it.","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","[{""id"": ""SHP-88"", ""display"": ""Paris crate"", ""delay_hours"": 18, ""status"": ""active"", ""owner"": ""OPS-A"", ""actionable"": true}, {""id"": ""SHP-91"", ""display"": ""Berlin box"", ""delay_hours"": 11, ""status"": ""active"", ""owner"": ""OPS-B"", ""actionable"": true}, {""id"": ""SHP-94"", ""display"": ""Rome case"", ""delay_hours"": 4, ""status"": ""delivered"", ""owner"": ""OPS-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",SHP-88 | SHP-91 | SHP-94,,,
HV-0061,"Pick the highest-severity open ticket from the current list; after syncing the support_console, escalate it.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""open"", ""owner"": ""AG-4"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0054,Mark the largest active sales lead in the current crm list. Update the view and assign that marked lead.,"[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0018,"Once the support_console has refreshed, determine the highest-severity open ticket and escalate the resulting ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""open"", ""owner"": ""AG-4"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0047,"Ignore the current ranking. Refresh the CRM, find the largest active sales lead again, and assign it.","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""active"", ""owner"": ""REP-A"", ""actionable"": true}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 8100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","[{""id"": ""LEAD-17"", ""display"": ""Acme"", ""value"": 9400, ""status"": ""closed"", ""owner"": ""REP-D"", ""actionable"": false}, {""id"": ""LEAD-22"", ""display"": ""Beta"", ""value"": 11100, ""status"": ""active"", ""owner"": ""REP-B"", ""actionable"": true}, {""id"": ""LEAD-31"", ""display"": ""Gamma"", ""value"": 1200, ""status"": ""closed"", ""owner"": ""REP-C"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",LEAD-17 | LEAD-22 | LEAD-31,,,
HV-0050,"Pick the highest-severity open ticket from the support console, then refresh and escalate the ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 8, ""status"": ""closed"", ""owner"": ""AG-4"", ""actionable"": false}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-41 | TCK-52 | TCK-63,,,
HV-0094,"Check the earliest meeting in the calendar list, update the calendar, and open notes for the checked meeting.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 650, ""status"": ""scheduled"", ""owner"": ""USR-H"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Roadmap"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0022,"Sync the drive, then find the most recently edited active document and share it.","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-I"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Risk log"", ""edited_at"": 160, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","[{""id"": ""DOC-7"", ""display"": ""Launch plan"", ""edited_at"": 200, ""status"": ""active"", ""owner"": ""USR-L"", ""actionable"": true}, {""id"": ""DOC-8"", ""display"": ""Launch plan"", ""edited_at"": 230, ""status"": ""active"", ""owner"": ""USR-J"", ""actionable"": true}, {""id"": ""DOC-9"", ""display"": ""Archive"", ""edited_at"": 140, ""status"": ""archived"", ""owner"": ""USR-K"", ""actionable"": true}]","{""preconditions"": {""status"": ""active"", ""actionable"": true}}",DOC-7 | DOC-8 | DOC-9,,,
HV-0041,"Update the support_console data, then newly identify the highest-severity open ticket and escalate that ticket.","[{""id"": ""TCK-41"", ""display"": ""Refund blocked"", ""severity"": 9, ""status"": ""open"", ""owner"": ""AG-1"", ""actionable"": true}, {""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 6, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","[{""id"": ""TCK-52"", ""display"": ""Invoice missing"", ""severity"": 10, ""status"": ""open"", ""owner"": ""AG-2"", ""actionable"": true}, {""id"": ""TCK-63"", ""display"": ""Trace upload"", ""severity"": 3, ""status"": ""closed"", ""owner"": ""AG-3"", ""actionable"": true}]","{""preconditions"": {""status"": ""open"", ""actionable"": true}}",TCK-52 | TCK-63,,,
HV-0079,"Wait for the calendar to sync, then find my earliest upcoming meeting and open its notes.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 520, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-22 | MTG-37,,,
HV-0071,"Select the soonest meeting scheduled in my calendar, then refresh the calendar page and then open the note section linked to this specific meeting right after.","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","[{""id"": ""MTG-10"", ""display"": ""Roadmap"", ""start_minute"": 540, ""status"": ""scheduled"", ""owner"": ""USR-E"", ""actionable"": true}, {""id"": ""MTG-22"", ""display"": ""Budget"", ""start_minute"": 630, ""status"": ""scheduled"", ""owner"": ""USR-F"", ""actionable"": true}, {""id"": ""MTG-37"", ""display"": ""Hiring"", ""start_minute"": 720, ""status"": ""scheduled"", ""owner"": ""USR-G"", ""actionable"": true}]","{""preconditions"": {""status"": ""scheduled"", ""actionable"": true}}",MTG-10 | MTG-22 | MTG-37,,,
HV-0039,"Update the store data, then newly identify the cheapest in-stock product and purchase that product.","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","[{""id"": ""SKU-11"", ""display"": ""Blue adapter"", ""price"": 19, ""in_stock"": true, ""owner"": ""SUP-A"", ""actionable"": true}, {""id"": ""SKU-29"", ""display"": ""Travel charger"", ""price"": 27, ""in_stock"": true, ""owner"": ""SUP-B"", ""actionable"": true}, {""id"": ""SKU-43"", ""display"": ""USB hub"", ""price"": 34, ""in_stock"": true, ""owner"": ""SUP-C"", ""actionable"": true}]","{""preconditions"": {""in_stock"": true, ""actionable"": true}}",SKU-11 | SKU-29 | SKU-43,,,
